,Cluster,counts
29,0,16
16,1,88
8,2,114
23,3,50
1,4,166
56,5,1
21,6,55
22,7,54
2,8,165
4,9,153
47,10,1
19,11,75
10,12,110
14,13,94
9,14,113
24,15,50
39,16,1
42,17,1
27,18,27
15,19,92
44,20,1
18,21,77
54,22,1
46,23,1
59,24,1
20,25,61
49,26,1
55,27,1
17,28,82
32,29,3
25,30,43
43,31,1
6,32,142
0,33,171
30,34,7
45,35,1
52,36,1
26,37,32
3,38,154
36,39,2
31,40,6
48,41,1
11,42,98
13,43,94
38,44,2
33,45,2
35,46,2
7,47,139
58,48,1
37,49,2
40,50,1
41,51,1
28,52,20
51,53,1
53,54,1
50,55,1
57,56,1
12,57,97
5,58,142
34,59,2
