,Rk,Player,Nation,Pos,Squad,Comp,Age,Born,Playing Time MP,Performance Gls,Performance Ast,Performance G+A,Performance G-PK,Performance Fls,Performance Fld,Performance Crs,Performance Recov,Expected xG,Expected npxG,Expected xAG,Expected xA,Expected A-xAG,Expected G-xG,Expected np:G-xG,Progression PrgC,Progression PrgP,Progression PrgR,Tackles Tkl,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Challenges Att,Challenges Tkl%,Challenges Lost,Blocks Blocks,Blocks Sh,Blocks Pass,Int,Clr,Standard Sh,Standard SoT,Standard SoT%,Standard Sh/90,Standard Dist,Standard FK,Performance GA,Performance SoTA,Performance Saves,Performance Save%,Performance CS,Performance CS%,Penalty Kicks PKatt,Penalty Kicks Save%,SCA SCA,GCA GCA,Aerial Duels Won,Aerial Duels Lost,Aerial Duels Won%,Total Cmp,Total Att,Total Cmp%,Total TotDist,Total PrgDist,KP,1/3,PPA,CrsPA,PrgP,Cluster
670,670,Mattia Destro,ITA,"FW,MF",Empoli,Serie A,32,1991,17,1,0,1,1,12,5,2,9,1.4,1.4,0.4,0.3,-0.4,-0.4,-0.4,4,4,20,1,1,0,1,0,0,0.0,0,2,0,2,1,5,20,7,35.0,3.15,14.8,0,0,0,0,0.0,0,0.0,0,0.0,11,1,8,20,28.6,44,79,55.7,518,127,4,1,2,0,4,2
710,710,Lois Diony,FRA,FW,Angers,Ligue 1,31,1992,11,1,0,1,1,10,4,3,9,2.2,2.2,0.3,0.2,-0.3,-1.2,-1.2,14,11,64,1,0,0,1,0,3,33.3,2,2,0,2,0,1,12,3,25.0,2.13,14.5,0,0,0,0,0.0,0,0.0,0,0.0,11,0,19,21,47.5,109,142,76.8,1202,221,5,6,2,1,11,2
794,794,Alberth Elis,HON,"MF,FW",Brest,Ligue 1,27,1996,10,0,0,0,0,8,5,2,17,0.5,0.5,0.2,0.3,-0.2,-0.5,-0.5,8,4,19,4,3,1,2,1,7,14.3,6,1,0,1,1,2,4,1,25.0,1.4,13.1,0,0,0,0,0.0,0,0.0,0,0.0,12,0,3,12,20.0,33,44,75.0,405,137,3,2,3,1,4,2
833,833,Radamel Falcao,COL,"FW,MF",Rayo Vallecano,La Liga,37,1986,27,2,0,2,1,16,14,0,19,2.9,2.1,0.1,0.2,-0.1,-0.9,-1.1,2,14,53,4,4,1,3,0,8,12.5,7,5,1,4,2,10,20,4,20.0,2.92,16.2,0,0,0,0,0.0,0,0.0,0,0.0,10,0,23,26,46.9,123,167,73.7,1625,211,3,7,1,0,14,2
928,928,Silvère Ganvoula M'Boussy,CGO,"FW,MF",Bochum,Bundesliga,27,1996,16,0,0,0,0,2,0,1,4,0.5,0.5,0.5,0.2,-0.5,-0.5,-0.5,5,12,19,2,2,0,1,1,0,0.0,0,0,0,0,0,3,9,3,33.3,3.28,20.2,0,0,0,0,0.0,0,0.0,0,0.0,11,0,24,17,58.5,49,87,56.3,669,184,5,8,5,0,12,2
1880,1880,Paul Onuachu,NGA,FW,Southampton,Premier League,29,1994,11,0,0,0,0,14,6,0,14,1.3,1.3,0.1,0.1,-0.1,-1.3,-1.3,1,7,22,3,2,1,1,1,3,33.3,2,4,1,3,0,4,11,5,45.5,2.43,14.2,0,0,0,0,0.0,0,0.0,0,0.0,7,0,37,30,55.2,55,91,60.4,757,157,4,4,2,0,7,2
2041,2041,Abdón Prats,ESP,"FW,MF",Mallorca,La Liga,31,1992,26,1,1,2,1,5,6,0,12,0.7,0.7,1.4,0.2,-0.4,0.3,0.3,1,8,15,1,0,1,0,0,0,0.0,0,5,0,5,0,2,6,4,66.7,1.3,13.9,0,0,0,0,0.0,0,0.0,0,0.0,5,1,14,38,26.9,58,91,63.7,874,173,7,4,3,0,8,2
2140,2140,Ángel Rodríguez,ESP,"FW,MF",Mallorca,La Liga,36,1987,17,1,0,1,1,9,6,2,12,2.8,2.8,0.1,0.1,-0.1,-1.8,-1.8,4,6,19,1,1,0,1,0,2,0.0,2,3,0,3,1,1,13,6,46.2,2.97,13.1,0,0,0,0,0.0,0,0.0,0,0.0,5,0,10,9,52.6,59,82,72.0,839,183,3,6,1,0,6,2
2163,2163,Salomón Rondón,VEN,FW,Everton,Premier League,34,1989,7,0,0,0,0,4,0,0,1,0.8,0.8,0.2,0.1,-0.2,-0.8,-0.8,0,1,7,0,0,0,0,0,0,0.0,0,1,1,0,0,0,4,1,25.0,3.3,19.3,0,0,0,0,0.0,0,0.0,0,0.0,4,0,7,6,53.8,22,29,75.9,203,35,2,2,1,0,1,2
2305,2305,Kaj Sierhuis,NED,"FW,MF",Reims,Ligue 1,25,1998,14,0,0,0,0,5,4,6,9,0.4,0.4,0.0,0.1,0.0,-0.4,-0.4,5,3,29,3,3,1,0,2,5,0.0,5,3,1,2,1,2,5,1,20.0,2.06,14.3,0,0,0,0,0.0,0,0.0,0,0.0,4,0,2,8,20.0,33,64,51.6,627,107,0,2,0,0,3,2
